ID,TITLE,BODY
0,Edo,"*Edo diligently searches the scene, and despite being bothered by the truck’s blinding headlights, sniffs out something*"
1,You,You: “Whatcha got there?”
11,Edo,*Edo barks*
111,You,You: “C’mere boy!”
1111,Edo,"*Edo stares at you till you walk over. You see what he’s found, tiny gray flecks on the ground. Scales… or maybe feathers, hard to tell* [end]"
11111,Edo,"*Edo stares at you till you walk over. You see what he’s found, tiny gray flecks on the ground. Scales… or maybe feathers, hard to tell* [end]"
112,You,You: *Walk over*
1121,You,"*You walk over to see what he’s found. Tiny gray flecks on the ground. Scales… or maybe feathers, hard to tell*"
11211,You,You: *Pet the dog*
112111,Edo,*Edo’s tail wags* [end]
11212,You,You: *Walk back* [end]
2,You,You: *Walk over*
21,You,"*You walk over to see what he’s found. Tiny gray flecks on the ground. Scales… or maybe feathers, hard to tell*"
211,You,You: *Pet the dog*
2111,Edo,*Edo’s tail wags* [end]
212,You,You: *Walk back* [end]
3,You,You: *Wait*
31,Tech,"*One of the technicians walks over to Edo, and bags up something from the ground. They walk over and hand it to you*"
311,You,You: “Thanks”
3111,Tech,"“No prob.” *Inside the bag, some small gray flecks. Looks like scales maybe… or feathers?* [end]"
312,You,You: *Wordlessly accept it*
3121,You,"*Looking inside the bag, you notice some small gray flecks. Looks like scales of some sort, or maybe feathers* [end]"
